problem,n,instance,solver,method,schedule_type,reads,num_steps,j_rms,best_energy,success_prob,tts_99,wall_sec,j_perp_end_used
numpart,256,8,sqapt-opt,sqapt,optimal,15,150,6.813,6.676720509801726e-09,0.0667,67,2382.014514312148,34.0648
sk,64,7,sqa-std,sqa,standard,15,150,5.0388,-1864.954913153446,0.6,6,27.583834033459425,25.1942
sk,64,7,sqa-opt,sqa,optimal,15,150,5.0388,-1806.0078124730594,0.2,21,31.693107694387436,25.1942
sk,64,7,sqapt-std,sqapt,standard,15,150,5.0388,-1804.5097995291958,0.0667,67,249.56889436393976,25.1942
sk,64,7,sqapt-opt,sqapt,optimal,15,150,5.0388,-1825.2016443520297,0.0667,67,235.06802612915635,25.1942
w3reg,64,3,sqa-std,sqa,standard,15,150,5.8311,-429.42453779229174,0.5333,7,27.6697428971529,29.1556
w3reg,64,3,sqa-opt,sqa,optimal,15,150,5.8311,-415.2013628517261,0.0667,67,30.671988733112812,29.1556
w3reg,64,3,sqapt-std,sqapt,standard,15,150,5.8311,-411.752333175969,0.0667,67,245.21065994352102,29.1556
w3reg,64,3,sqapt-opt,sqapt,optimal,15,150,5.8311,-399.31919809300416,0.0667,67,231.36911891028285,29.1556
numpart,256,9,sqa-std,sqa,standard,15,150,6.9305,1.0479261902673898e-10,0.0667,67,146.08710435777903,34.6527
numpart,256,9,sqa-opt,sqa,optimal,15,150,6.9305,3.210800390007762e-07,0.0667,67,183.709317330271,34.6527
numpart,256,9,sqapt-std,sqapt,standard,15,150,6.9305,6.305231892156371e-10,0.0667,67,2709.4203850366175,34.6527
numpart,256,9,sqapt-opt,sqapt,optimal,15,150,6.9305,6.192456325493367e-09,0.0667,67,2413.9056387618184,34.6527
sk,64,8,sqa-std,sqa,standard,15,150,4.8993,-1698.6257117224875,0.4,10,27.59020285308361,24.4967
sk,64,8,sqa-opt,sqa,optimal,15,150,4.8993,-1625.9630804287447,0.1333,33,31.742649361491203,24.4967
sk,64,8,sqapt-std,sqapt,standard,15,150,4.8993,-1645.3852654001082,0.1333,33,248.55404565483332,24.4967
sk,64,8,sqapt-opt,sqapt,optimal,15,150,4.8993,-1565.694435784679,0.1333,33,231.49449457973242,24.4967
w3reg,64,4,sqa-std,sqa,standard,15,150,6.3041,-463.9426429881549,0.4,10,27.346478395164013,31.5207
w3reg,64,4,sqa-opt,sqa,optimal,15,150,6.3041,-443.10388989649437,0.0667,67,30.992219123989344,31.5207
w3reg,64,4,sqapt-std,sqapt,standard,15,150,6.3041,-418.79092127469465,0.0667,67,247.67076936736703,31.5207
w3reg,64,4,sqapt-opt,sqapt,optimal,15,150,6.3041,-430.4210956433787,0.1333,33,232.15580790489912,31.5207
sk,64,9,sqa-std,sqa,standard,15,150,4.9422,-1748.698152216586,0.6,6,28.034295421093702,24.7108
sk,64,9,sqa-opt,sqa,optimal,15,150,4.9422,-1630.9489384486424,0.1333,33,31.455760147422552,24.7108
sk,64,9,sqapt-std,sqapt,standard,15,150,4.9422,-1662.1867218229395,0.0667,67,248.07383968681097,24.7108
sk,64,9,sqapt-opt,sqapt,optimal,15,150,4.9422,-1587.903015769633,0.1333,33,232.03280759602785,24.7108
w3reg,64,5,sqa-std,sqa,standard,15,150,6.1809,-481.6317585182762,0.4,10,28.312949273735285,30.9046
w3reg,64,5,sqa-opt,sqa,optimal,15,150,6.1809,-465.5795173412785,0.2667,15,30.76193144544959,30.9046
w3reg,64,5,sqapt-std,sqapt,standard,15,150,6.1809,-456.35751226458996,0.0667,67,246.3287161178887,30.9046
w3reg,64,5,sqapt-opt,sqapt,optimal,15,150,6.1809,-461.453282126763,0.1333,33,231.12137204781175,30.9046
sk,128,0,sqa-std,sqa,standard,15,150,4.918,-5223.472385214533,0.1333,33,60.18821557238698,24.59
sk,128,0,sqa-opt,sqa,optimal,15,150,4.918,-4626.276652314284,0.0667,67,73.57677756622434,24.59
sk,128,0,sqapt-std,sqapt,standard,15,150,4.918,-4507.502071593259,0.2,21,822.8809176571667,24.59
sk,128,0,sqapt-opt,sqapt,optimal,15,150,4.918,-4750.868419365977,0.0667,67,780.4600188285112,24.59
w3reg,64,6,sqa-std,sqa,standard,15,150,6.0668,-436.03937102361994,0.0667,67,27.49441523477435,30.334
w3reg,64,6,sqa-opt,sqa,optimal,15,150,6.0668,-406.90867082792346,0.0667,67,31.087938144803047,30.334
w3reg,64,6,sqapt-std,sqapt,standard,15,150,6.0668,-412.629107620398,0.0667,67,244.56591759249568,30.334
w3reg,64,6,sqapt-opt,sqapt,optimal,15,150,6.0668,-380.8256509940989,0.1333,33,229.88988429680467,30.334
sk,128,1,sqa-std,sqa,standard,15,150,5.0525,-5531.999268489047,0.4,10,60.84473468735814,25.2624
sk,128,1,sqa-opt,sqa,optimal,15,150,5.0525,-5157.38141219195,0.0667,67,72.1818180680275,25.2624
sk,128,1,sqapt-std,sqapt,standard,15,150,5.0525,-5042.325257479527,0.0667,67,824.264449942857,25.2624
sk,128,1,sqapt-opt,sqapt,optimal,15,150,5.0525,-5082.033370958036,0.2,21,778.2571723796427,25.2624
w3reg,64,7,sqa-std,sqa,standard,15,150,6.2552,-470.35032498746517,0.7333,4,27.17924900725484,31.2759
w3reg,64,7,sqa-opt,sqa,optimal,15,150,6.2552,-426.6266320673045,0.2,21,30.865027349442244,31.2759
w3reg,64,7,sqapt-std,sqapt,standard,15,150,6.2552,-425.2099448893947,0.1333,33,243.308510735631,31.2759
w3reg,64,7,sqapt-opt,sqapt,optimal,15,150,6.2552,-417.43352822026964,0.2,21,228.98393413424492,31.2759
sk,128,2,sqa-std,sqa,standard,15,150,4.968,-5283.714775616976,0.3333,12,59.79131358489394,24.8399
sk,128,2,sqa-opt,sqa,optimal,15,150,4.968,-4580.309818798398,0.0667,67,71.10934942960739,24.8399
sk,128,2,sqapt-std,sqapt,standard,15,150,4.968,-4598.293525902549,0.1333,33,828.846569608897,24.8399
sk,128,2,sqapt-opt,sqapt,optimal,15,150,4.968,-4478.542106966546,0.1333,33,780.4692863188684,24.8399
w3reg,64,8,sqa-std,sqa,standard,15,150,6.0818,-463.66727447149594,0.7333,4,27.364096216857433,30.4092
w3reg,64,8,sqa-opt,sqa,optimal,15,150,6.0818,-434.82899636618026,0.0667,67,31.0073571652174,30.4092
w3reg,64,8,sqapt-std,sqapt,standard,15,150,6.0818,-443.77244310909157,0.0667,67,244.28710632771254,30.4092
w3reg,64,8,sqapt-opt,sqapt,optimal,15,150,6.0818,-433.9474778146119,0.0667,67,230.13759721815586,30.4092
sk,128,3,sqa-std,sqa,standard,15,150,4.9979,-5177.017005730316,0.2667,15,60.481684509664774,24.9893
sk,128,3,sqa-opt,sqa,optimal,15,150,4.9979,-4544.874128306982,0.0667,67,71.7064281962812,24.9893
sk,128,3,sqapt-std,sqapt,standard,15,150,4.9979,-4385.297241277376,0.0667,67,821.4021128490567,24.9893
sk,128,3,sqapt-opt,sqapt,optimal,15,150,4.9979,-4426.182669754941,0.0667,67,777.203809350729,24.9893
w3reg,64,9,sqa-std,sqa,standard,15,150,6.0137,-455.5005992869606,0.9333,2,27.319642957299948,30.0685
w3reg,64,9,sqa-opt,sqa,optimal,15,150,6.0137,-427.80873396800973,0.0667,67,30.87714110687375,30.0685
w3reg,64,9,sqapt-std,sqapt,standard,15,150,6.0137,-434.1101037058327,0.0667,67,243.80170499533415,30.0685
w3reg,64,9,sqapt-opt,sqapt,optimal,15,150,6.0137,-411.0298985038351,0.0667,67,229.59262511879206,30.0685
sk,128,4,sqa-std,sqa,standard,15,150,5.0369,-5327.674171627498,0.3333,12,60.49461656436324,25.1844
sk,128,4,sqa-opt,sqa,optimal,15,150,5.0369,-4703.418903483537,0.0667,67,72.26650923490524,25.1844
sk,128,4,sqapt-std,sqapt,standard,15,150,5.0369,-4828.083423189842,0.0667,67,823.0558360032737,25.1844
sk,128,4,sqapt-opt,sqapt,optimal,15,150,5.0369,-4848.082363744285,0.0667,67,774.4029488191009,25.1844
w3reg,128,0,sqa-std,sqa,standard,15,150,6.3995,-989.5323807344128,0.1333,33,60.10174912586808,31.9977
w3reg,128,0,sqa-opt,sqa,optimal,15,150,6.3995,-805.5850914507987,0.0667,67,69.54859768971801,31.9977
w3reg,128,0,sqapt-std,sqapt,standard,15,150,6.3995,-738.8042033091988,0.0667,67,789.4806896150112,31.9977
w3reg,128,0,sqapt-opt,sqapt,optimal,15,150,6.3995,-760.1136478360637,0.1333,33,740.7535869404674,31.9977
sk,128,5,sqa-std,sqa,standard,15,150,4.9768,-5306.535475898593,0.0667,67,60.20594233646989,24.8838
sk,128,5,sqa-opt,sqa,optimal,15,150,4.9768,-4735.331430725401,0.0667,67,71.12408583238721,24.8838
sk,128,5,sqapt-std,sqapt,standard,15,150,4.9768,-4586.749055005103,0.2,21,824.997716024518,24.8838
sk,128,5,sqapt-opt,sqapt,optimal,15,150,4.9768,-4742.720727747995,0.0667,67,780.14522895962,24.8838
w3reg,128,1,sqa-std,sqa,standard,15,150,6.3703,-977.6674116089885,0.3333,12,59.960927456617355,31.8515
w3reg,128,1,sqa-opt,sqa,optimal,15,150,6.3703,-808.1290326988678,0.1333,33,69.24749593436718,31.8515
w3reg,128,1,sqapt-std,sqapt,standard,15,150,6.3703,-825.7100270779736,0.0667,67,786.7196084745228,31.8515
w3reg,128,1,sqapt-opt,sqapt,optimal,15,150,6.3703,-825.891100157098,0.0667,67,746.1858209557831,31.8515
sk,128,6,sqa-std,sqa,standard,15,150,5.0267,-5116.771434536511,0.2667,15,59.94052732735872,25.1337
sk,128,6,sqa-opt,sqa,optimal,15,150,5.0267,-4612.242213814594,0.2,21,71.21092659980059,25.1337
sk,128,6,sqapt-std,sqapt,standard,15,150,5.0267,-4678.5987633724935,0.0667,67,824.1277404986322,25.1337
sk,128,6,sqapt-opt,sqapt,optimal,15,150,5.0267,-4647.4155849591,0.0667,67,780.5083412267268,25.1337
w3reg,128,2,sqa-std,sqa,standard,15,150,5.9593,-898.5251015068258,0.2,21,60.92586059495807,29.7964
w3reg,128,2,sqa-opt,sqa,optimal,15,150,5.9593,-754.8318377688512,0.0667,67,69.81614830344915,29.7964
w3reg,128,2,sqapt-std,sqapt,standard,15,150,5.9593,-739.0426753802852,0.0667,67,789.372454341501,29.7964
w3reg,128,2,sqapt-opt,sqapt,optimal,15,150,5.9593,-753.5184439959361,0.1333,33,745.7179066948593,29.7964
sk,128,7,sqa-std,sqa,standard,15,150,4.9403,-5094.699787803545,0.5333,7,61.16343155503273,24.7015
sk,128,7,sqa-opt,sqa,optimal,15,150,4.9403,-4435.671647897929,0.2,21,71.30814005434513,24.7015
sk,128,7,sqapt-std,sqapt,standard,15,150,4.9403,-4614.771454108709,0.0667,67,824.8329377248883,24.7015
sk,128,7,sqapt-opt,sqapt,optimal,15,150,4.9403,-4360.647107294235,0.3333,12,777.3594491705298,24.7015
w3reg,128,3,sqa-std,sqa,standard,15,150,6.0415,-912.860546357922,0.5333,7,59.981257025152445,30.2077
w3reg,128,3,sqa-opt,sqa,optimal,15,150,6.0415,-776.9695938638409,0.1333,33,70.149593770504,30.2077
w3reg,128,3,sqapt-std,sqapt,standard,15,150,6.0415,-736.803249407546,0.0667,67,784.1957366988063,30.2077
w3reg,128,3,sqapt-opt,sqapt,optimal,15,150,6.0415,-740.8488333009198,0.2667,15,741.2061852253973,30.2077
sk,128,8,sqa-std,sqa,standard,15,150,5.0048,-5550.379278513894,0.4667,8,60.6757400482893,25.0241
sk,128,8,sqa-opt,sqa,optimal,15,150,5.0048,-5065.637621373437,0.0667,67,72.3620873503387,25.0241
sk,128,8,sqapt-std,sqapt,standard,15,150,5.0048,-4906.093877657009,0.0667,67,818.1938740499318,25.0241
sk,128,8,sqapt-opt,sqapt,optimal,15,150,5.0048,-5146.0904330213925,0.0667,67,778.8061630539596,25.0241
w3reg,128,4,sqa-std,sqa,standard,15,150,6.1437,-920.6281847834497,0.4667,8,60.168360345065594,30.7184
w3reg,128,4,sqa-opt,sqa,optimal,15,150,6.1437,-805.4820960826621,0.0667,67,69.91976133733988,30.7184
w3reg,128,4,sqapt-std,sqapt,standard,15,150,6.1437,-770.6818379080744,0.1333,33,797.5060361623764,30.7184
w3reg,128,4,sqapt-opt,sqapt,optimal,15,150,6.1437,-752.8249911359256,0.1333,33,738.7555814534426,30.7184
sk,128,9,sqa-std,sqa,standard,15,150,5.04,-5468.836557367813,0.4667,8,60.49226249009371,25.2001
sk,128,9,sqa-opt,sqa,optimal,15,150,5.04,-4948.419354773734,0.0667,67,72.74048876017332,25.2001
sk,128,9,sqapt-std,sqapt,standard,15,150,5.04,-4795.761859191385,0.1333,33,823.0214987769723,25.2001
sk,128,9,sqapt-opt,sqapt,optimal,15,150,5.04,-4833.834946611683,0.1333,33,776.3037171252072,25.2001
w3reg,128,5,sqa-std,sqa,standard,15,150,5.9605,-906.8544868075934,0.3333,12,59.643070209771395,29.8024
w3reg,128,5,sqa-opt,sqa,optimal,15,150,5.9605,-764.4233703212427,0.0667,67,69.25446919351816,29.8024
w3reg,128,5,sqapt-std,sqapt,standard,15,150,5.9605,-736.8495953827131,0.2,21,792.9919354468584,29.8024
w3reg,128,5,sqapt-opt,sqapt,optimal,15,150,5.9605,-785.769947381421,0.0667,67,739.9262348264456,29.8024
sk,256,0,sqa-std,sqa,standard,15,150,5.0053,-15258.701188800753,0.2,21,142.84080459177494,25.0264
sk,256,0,sqa-opt,sqa,optimal,15,150,5.0053,-13468.360510265522,0.0667,67,176.3574349656701,25.0264
sk,256,0,sqapt-std,sqapt,standard,15,150,5.0053,-13644.950648202264,0.0667,67,2854.516651496291,25.0264
sk,256,0,sqapt-opt,sqapt,optimal,15,150,5.0053,-13225.604743782927,0.2,21,2406.7089795023203,25.0264
w3reg,128,6,sqa-std,sqa,standard,15,150,6.0146,-911.2582833483312,0.2667,15,57.84097647666931,30.0729
w3reg,128,6,sqa-opt,sqa,optimal,15,150,6.0146,-819.2597229407717,0.1333,33,66.5392912812531,30.0729
w3reg,128,6,sqapt-std,sqapt,standard,15,150,6.0146,-816.362113002169,0.0667,67,716.268661569804,30.0729
w3reg,128,6,sqapt-opt,sqapt,optimal,15,150,6.0146,-795.6510899994246,0.0667,67,620.9970691390336,30.0729
sk,256,1,sqa-std,sqa,standard,15,150,5.0487,-15435.682687730328,0.0667,67,142.27316346392035,25.2436
sk,256,1,sqa-opt,sqa,optimal,15,150,5.0487,-13249.955900997244,0.0667,67,179.09021687880158,25.2436
sk,256,1,sqapt-std,sqapt,standard,15,150,5.0487,-12981.692241947465,0.0667,67,2856.957173321396,25.2436
sk,256,1,sqapt-opt,sqapt,optimal,15,150,5.0487,-12881.744704998575,0.2,21,2412.343415323645,25.2436
w3reg,128,7,sqa-std,sqa,standard,15,150,6.163,-926.0194499536751,0.4,10,54.93815830722451,30.8151
w3reg,128,7,sqa-opt,sqa,optimal,15,150,6.163,-751.8800135496208,0.2667,15,65.30756533518434,30.8151
w3reg,128,7,sqapt-std,sqapt,standard,15,150,6.163,-783.6691885199241,0.0667,67,696.1496071629226,30.8151
w3reg,128,7,sqapt-opt,sqapt,optimal,15,150,6.163,-758.5393081131244,0.1333,33,646.2841785140336,30.8151
sk,256,2,sqa-std,sqa,standard,15,150,5.0328,-14952.715456556618,0.2667,15,141.1572218053043,25.1641
sk,256,2,sqa-opt,sqa,optimal,15,150,5.0328,-12977.87692080092,0.0667,67,177.18342058733106,25.1641
sk,256,2,sqapt-std,sqapt,standard,15,150,5.0328,-12591.689638405313,0.2,21,2858.707671072334,25.1641
sk,256,2,sqapt-opt,sqapt,optimal,15,150,5.0328,-12590.453030891427,0.2667,15,2411.0109174624085,25.1641
w3reg,128,8,sqa-std,sqa,standard,15,150,6.0979,-915.6899700920789,0.4,10,55.130281537771225,30.4897
w3reg,128,8,sqa-opt,sqa,optimal,15,150,6.0979,-767.2279261401628,0.1333,33,65.49585126340389,30.4897
w3reg,128,8,sqapt-std,sqapt,standard,15,150,6.0979,-713.6991061326622,0.2,21,703.9854908697307,30.4897
w3reg,128,8,sqapt-opt,sqapt,optimal,15,150,6.0979,-766.3067623394248,0.1333,33,651.8864444456995,30.4897
sk,256,3,sqa-std,sqa,standard,15,150,5.0045,-15171.880507594038,0.1333,33,141.41500454768538,25.0224
sk,256,3,sqa-opt,sqa,optimal,15,150,5.0045,-12923.049965231543,0.1333,33,175.9946384318173,25.0224
sk,256,3,sqapt-std,sqapt,standard,15,150,5.0045,-13024.282172384586,0.0667,67,2852.8865699209273,25.0224
sk,256,3,sqapt-opt,sqapt,optimal,15,150,5.0045,-12747.407757442526,0.0667,67,2413.9302960149944,25.0224
w3reg,128,9,sqa-std,sqa,standard,15,150,6.1994,-921.7785157911229,0.4667,8,57.945832312107086,30.997
w3reg,128,9,sqa-opt,sqa,optimal,15,150,6.1994,-797.9472927876683,0.0667,67,66.82268623635173,30.997
w3reg,128,9,sqapt-std,sqapt,standard,15,150,6.1994,-789.7006233185829,0.0667,67,713.2822994589806,30.997
w3reg,128,9,sqapt-opt,sqapt,optimal,15,150,6.1994,-791.8220050852368,0.2,21,622.3845443353057,30.997
sk,256,4,sqa-std,sqa,standard,15,150,4.9952,-14865.200247572377,0.4667,8,141.94651958718896,24.9759
sk,256,4,sqa-opt,sqa,optimal,15,150,4.9952,-11841.290034337153,0.1333,33,174.98632941395044,24.9759
sk,256,4,sqapt-std,sqapt,standard,15,150,4.9952,-11680.049829770373,0.1333,33,2840.08739188686,24.9759
sk,256,4,sqapt-opt,sqapt,optimal,15,150,4.9952,-11768.139219873558,0.0667,67,2394.5056726895273,24.9759
w3reg,256,0,sqa-std,sqa,standard,15,150,6.2246,-1900.1069034478176,0.1333,33,134.6882290430367,31.1228
w3reg,256,0,sqa-opt,sqa,optimal,15,150,6.2246,-1592.7389165562997,0.1333,33,165.295177269727,31.1228
w3reg,256,0,sqapt-std,sqapt,standard,15,150,6.2246,-1589.6351555985134,0.0667,67,2256.3534735627472,31.1228
w3reg,256,0,sqapt-opt,sqapt,optimal,15,150,6.2246,-1587.0618778584114,0.0667,67,1964.5775998309255,31.1228
sk,256,5,sqa-std,sqa,standard,15,150,4.9807,-15153.232758956628,0.1333,33,141.44011832028627,24.9033
sk,256,5,sqa-opt,sqa,optimal,15,150,4.9807,-11823.719634383064,0.4,10,175.01430368050933,24.9033
sk,256,5,sqapt-std,sqapt,standard,15,150,4.9807,-11868.711325071255,0.0667,67,2847.752477310598,24.9033
sk,256,5,sqapt-opt,sqapt,optimal,15,150,4.9807,-12494.921803337014,0.0667,67,2399.2219924815,24.9033
w3reg,256,1,sqa-std,sqa,standard,15,150,6.2239,-1876.265988977617,0.2667,15,134.47853283956647,31.1195
w3reg,256,1,sqa-opt,sqa,optimal,15,150,6.2239,-1522.5226127315545,0.0667,67,162.4729520380497,31.1195
w3reg,256,1,sqapt-std,sqapt,standard,15,150,6.2239,-1524.677145694239,0.0667,67,2228.090428363532,31.1195
w3reg,256,1,sqapt-opt,sqapt,optimal,15,150,6.2239,-1537.5433609233262,0.0667,67,1968.618468336761,31.1195
