problem,n,instance,solver,schedule_type,reads,num_steps,j_rms,beta_end,best_energy,success_prob,tts_99,wall_sec
ea3d,64,18,sqa-opt,optimal,15,150,4.9124,1.0,-524.7518659390532,1.0,1.0,34.73607091605663
ea3d,216,14,sqa-std,standard,15,150,5.1967,1.0,-1913.4862900918042,0.1333,33,116.20648163557053
ea3d,216,14,sqa-opt,optimal,15,150,5.1967,1.0,-1930.2039195905877,0.4667,8,192.92443235218525
w3reg,128,10,sqa-std,standard,15,150,6.0854,1.0,-921.821263260227,0.4,10,58.41826270520687
w3reg,128,10,sqa-opt,optimal,15,150,6.0854,1.0,-923.4856363561038,0.9333,2,78.94128271192312
numpart,25,6,sqa-std,standard,15,150,5.0,1.0,4.6382941931710775e-10,0.0667,67,9.368690267205238
numpart,25,6,sqa-opt,optimal,15,150,5.0,1.0,2.6092417115819444e-10,0.0667,67,10.77240664511919
numpart,30,2,sqa-std,standard,15,150,5.0,1.0,1.306830910152712e-08,0.0667,67,11.29631593823433
numpart,30,2,sqa-opt,optimal,15,150,5.0,1.0,1.4520189495215163e-09,0.0667,67,13.929680660367012
wmaxcut,128,1,sqa-std,standard,15,150,6.1411,1.0,-3620.519801657184,0.3333,12,61.26670611649752
wmaxcut,128,1,sqa-opt,optimal,15,150,6.1411,1.0,-3620.519801657184,1.0,1.0,75.44626532495022
wmaxcut,256,27,sqa-std,standard,15,150,6.0437,1.0,-10250.586672578498,0.1333,33,142.55341075360775
wmaxcut,256,27,sqa-opt,optimal,15,150,6.0437,1.0,-10313.31022571955,1.0,1.0,187.8884280025959
sk,128,23,sqa-std,standard,15,150,5.0252,1.0,-5259.47992206122,0.5333,7,61.29416734725237
sk,128,23,sqa-opt,optimal,15,150,5.0252,1.0,-5261.405123629508,1.0,1.0,72.45497656613588
ea3d,64,19,sqa-std,standard,15,150,5.2058,1.0,-561.7899777452728,0.4,10,27.984383635222912
ea3d,64,19,sqa-opt,optimal,15,150,5.2058,1.0,-561.7899777452728,1.0,1.0,36.20971907675266
ea3d,216,15,sqa-std,standard,15,150,5.0916,1.0,-1878.3828389721104,0.1333,33,119.53702983260155
ea3d,216,15,sqa-opt,optimal,15,150,5.0916,1.0,-1886.8683247302,1.0,1.0,192.5321793705225
w3reg,128,11,sqa-std,standard,15,150,6.1217,1.0,-932.9044797156655,0.3333,12,60.513804383575916
w3reg,128,11,sqa-opt,optimal,15,150,6.1217,1.0,-932.2647242472858,1.0,1.0,80.81697583943605
numpart,25,7,sqa-std,standard,15,150,5.0,1.0,9.293348313121896e-10,0.0667,67,9.729874581098557
numpart,25,7,sqa-opt,optimal,15,150,5.0,1.0,6.911449190738495e-11,0.1333,33,10.957280650734901
numpart,30,3,sqa-std,standard,15,150,5.0,1.0,6.34443858560374e-10,0.0667,67,11.242268979549408
numpart,30,3,sqa-opt,optimal,15,150,5.0,1.0,7.753603314952784e-12,0.0667,67,13.146203503012657
wmaxcut,128,2,sqa-std,standard,15,150,6.1163,1.0,-3708.050255102625,0.8,3,60.53031112998724
wmaxcut,128,2,sqa-opt,optimal,15,150,6.1163,1.0,-3708.050255102625,1.0,1.0,74.62577323615551
wmaxcut,256,28,sqa-std,standard,15,150,6.0821,1.0,-10224.045711335153,0.0667,67,141.241490021348
wmaxcut,256,28,sqa-opt,optimal,15,150,6.0821,1.0,-10415.019953182536,1.0,1.0,184.51313865184784
sk,128,24,sqa-std,standard,15,150,5.0636,1.0,-5280.0828119928,0.6,6,61.29948562383652
sk,128,24,sqa-opt,optimal,15,150,5.0636,1.0,-5291.875616671413,1.0,1.0,72.36599140614271
ea3d,64,20,sqa-std,standard,15,150,4.7091,1.0,-516.5305330917377,0.7333,4,28.26238653808832
ea3d,64,20,sqa-opt,optimal,15,150,4.7091,1.0,-516.5305330917377,1.0,1.0,36.415601409971714
ea3d,216,16,sqa-std,standard,15,150,5.1654,1.0,-1881.1439324194544,0.2,21,116.84417273104191
ea3d,216,16,sqa-opt,optimal,15,150,5.1654,1.0,-1881.1439324194544,0.7333,4,193.88709614425898
w3reg,128,12,sqa-std,standard,15,150,6.2049,1.0,-950.6709468219956,0.4,10,59.940646320581436
w3reg,128,12,sqa-opt,optimal,15,150,6.2049,1.0,-950.6709468219956,1.0,1.0,85.0017579421401
numpart,25,8,sqa-std,standard,15,150,5.0,1.0,1.0489127344470717e-09,0.0667,67,9.639851182699203
numpart,25,8,sqa-opt,optimal,15,150,5.0,1.0,1.3964489564699534e-09,0.0667,67,11.13096398115158
numpart,30,4,sqa-std,standard,15,150,5.0,1.0,1.0340484024595753e-10,0.0667,67,11.773222304880619
numpart,30,4,sqa-opt,optimal,15,150,5.0,1.0,1.1514789122202274e-11,0.0667,67,14.460881099104881
wmaxcut,128,3,sqa-std,standard,15,150,6.0957,1.0,-3662.5021433993797,0.4667,8,60.10667886584997
wmaxcut,128,3,sqa-opt,optimal,15,150,6.0957,1.0,-3666.872975332435,1.0,1.0,75.59268237650394
wmaxcut,256,29,sqa-std,standard,15,150,6.0385,1.0,-10207.68797272987,0.2667,15,140.76822002232075
wmaxcut,256,29,sqa-opt,optimal,15,150,6.0385,1.0,-10368.327861198755,1.0,1.0,184.90158613026142
sk,128,25,sqa-std,standard,15,150,4.969,1.0,-5309.154160291995,0.3333,12,60.48930332809687
sk,128,25,sqa-opt,optimal,15,150,4.969,1.0,-5323.348460615137,1.0,1.0,73.76272165030241
ea3d,64,21,sqa-std,standard,15,150,4.7665,1.0,-532.0893616352881,0.9333,2,27.673915565013885
ea3d,64,21,sqa-opt,optimal,15,150,4.7665,1.0,-532.0893616352881,1.0,1.0,35.19129630178213
ea3d,216,17,sqa-std,standard,15,150,4.9262,1.0,-1763.776247955443,0.1333,33,115.89883214980364
ea3d,216,17,sqa-opt,optimal,15,150,4.9262,1.0,-1776.2476121158293,0.9333,2,195.67718725651503
w3reg,128,13,sqa-std,standard,15,150,6.0371,1.0,-906.4069598774541,0.3333,12,58.14871172606945
w3reg,128,13,sqa-opt,optimal,15,150,6.0371,1.0,-914.4620386694959,0.7333,4,82.49005654454231
numpart,25,9,sqa-std,standard,15,150,5.0,1.0,1.9449797328263685e-10,0.0667,67,9.572356596589088
numpart,25,9,sqa-opt,optimal,15,150,5.0,1.0,9.414555801612323e-10,0.0667,67,10.82030052691698
numpart,30,5,sqa-std,standard,15,150,5.0,1.0,5.842437644787424e-12,0.0667,67,11.380390264093876
numpart,30,5,sqa-opt,optimal,15,150,5.0,1.0,2.858886460899157e-10,0.0667,67,13.298655711114407
wmaxcut,128,4,sqa-std,standard,15,150,6.039,1.0,-3801.9840479039844,0.4667,8,61.14236045628786
wmaxcut,128,4,sqa-opt,optimal,15,150,6.039,1.0,-3801.9840479039844,1.0,1.0,74.30789367854595
sk,64,0,sqa-std,standard,15,150,5.1296,1.0,-1837.7378712961172,0.8667,3,27.51962085068226
sk,64,0,sqa-opt,optimal,15,150,5.1296,1.0,-1837.7378712961172,1.0,1.0,31.8999118283391
sk,128,26,sqa-std,standard,15,150,5.0362,1.0,-5197.503790126622,0.3333,12,60.08150368183851
sk,128,26,sqa-opt,optimal,15,150,5.0362,1.0,-5197.503790126622,1.0,1.0,72.06070690602064
ea3d,64,22,sqa-std,standard,15,150,4.6893,1.0,-526.286908739712,1.0,1.0,27.857299238443375
ea3d,64,22,sqa-opt,optimal,15,150,4.6893,1.0,-526.286908739712,1.0,1.0,34.57099608331919
ea3d,216,18,sqa-std,standard,15,150,5.3603,1.0,-1920.444690176082,0.2,21,116.83587757498026
ea3d,216,18,sqa-opt,optimal,15,150,5.3603,1.0,-1941.2344005819787,0.4,10,191.5044948682189
w3reg,128,14,sqa-std,standard,15,150,6.0578,1.0,-891.5327772186329,0.4667,8,64.10666120797396
w3reg,128,14,sqa-opt,optimal,15,150,6.0578,1.0,-892.5659749593592,1.0,1.0,86.82777699828148
numpart,25,10,sqa-std,standard,15,150,5.0,1.0,8.413714169819286e-12,0.0667,67,10.641622610390186
numpart,25,10,sqa-opt,optimal,15,150,5.0,1.0,4.4569796742166545e-09,0.0667,67,12.368784092366695
numpart,30,6,sqa-std,standard,15,150,5.0,1.0,1.4617412835704613e-09,0.0667,67,13.190934307873249
numpart,30,6,sqa-opt,optimal,15,150,5.0,1.0,8.566258813402783e-12,0.0667,67,15.892871506512165
wmaxcut,128,5,sqa-std,standard,15,150,6.0372,1.0,-3690.532379233736,0.6,6,60.82041794061661
wmaxcut,128,5,sqa-opt,optimal,15,150,6.0372,1.0,-3690.532379233736,1.0,1.0,75.61841049045324
sk,64,1,sqa-std,standard,15,150,4.9116,1.0,-1775.8741209705922,1.0,1.0,27.582104854285717
sk,64,1,sqa-opt,optimal,15,150,4.9116,1.0,-1775.8741209705922,1.0,1.0,32.43146340548992
sk,128,27,sqa-std,standard,15,150,4.9751,1.0,-5119.562117242604,0.1333,33,60.14512421935797
sk,128,27,sqa-opt,optimal,15,150,4.9751,1.0,-5150.556493095467,1.0,1.0,72.0973512455821
ea3d,64,23,sqa-std,standard,15,150,5.1302,1.0,-545.4680248684781,0.8,3,27.911123916506767
ea3d,64,23,sqa-opt,optimal,15,150,5.1302,1.0,-545.4680248684781,1.0,1.0,34.73926344513893
ea3d,216,19,sqa-std,standard,15,150,4.9343,1.0,-1775.2539992127727,0.2667,15,117.15824671089649
ea3d,216,19,sqa-opt,optimal,15,150,4.9343,1.0,-1785.75452895698,0.9333,2,195.59138391911983
w3reg,128,15,sqa-std,standard,15,150,5.8165,1.0,-863.2803753037623,0.2,21,61.28811735659838
w3reg,128,15,sqa-opt,optimal,15,150,5.8165,1.0,-863.2803753037623,1.0,1.0,89.74907544255257
numpart,25,11,sqa-std,standard,15,150,5.0,1.0,9.213962925969099e-12,0.0667,67,10.508431978523731
numpart,25,11,sqa-opt,optimal,15,150,5.0,1.0,2.3085888756213535e-10,0.2,21,12.311410523951054
numpart,30,7,sqa-std,standard,15,150,5.0,1.0,1.166558405429896e-09,0.0667,67,12.994263000786304
numpart,30,7,sqa-opt,optimal,15,150,5.0,1.0,2.375166729962075e-11,0.0667,67,15.413654580712318
wmaxcut,128,6,sqa-std,standard,15,150,6.0911,1.0,-3735.263680555259,0.2,21,60.45534551143646
wmaxcut,128,6,sqa-opt,optimal,15,150,6.0911,1.0,-3735.263680555259,1.0,1.0,75.4526556134224
sk,64,2,sqa-std,standard,15,150,4.9658,1.0,-2072.3622633464915,1.0,1.0,27.68443351984024
sk,64,2,sqa-opt,optimal,15,150,4.9658,1.0,-2072.3622633464915,1.0,1.0,32.036393478512764
sk,128,28,sqa-std,standard,15,150,5.0083,1.0,-5351.900996187144,0.5333,7,60.32677096873522
sk,128,28,sqa-opt,optimal,15,150,5.0083,1.0,-5351.900996187144,1.0,1.0,74.03172631561756
ea3d,64,24,sqa-std,standard,15,150,4.5965,1.0,-491.74951104863044,0.8,3,28.229393891990185
ea3d,64,24,sqa-opt,optimal,15,150,4.5965,1.0,-491.74951104863044,0.9333,2,35.54454778879881
ea3d,216,20,sqa-std,standard,15,150,4.9894,1.0,-1801.3779490110203,0.1333,33,116.853844627738
ea3d,216,20,sqa-opt,optimal,15,150,4.9894,1.0,-1809.2736260467052,0.8667,3,198.24965200573206
w3reg,128,16,sqa-std,standard,15,150,6.2289,1.0,-910.9382449515515,0.4667,8,62.13747948408127
w3reg,128,16,sqa-opt,optimal,15,150,6.2289,1.0,-914.6598365243005,0.8,3,90.1869578063488
numpart,25,12,sqa-std,standard,15,150,5.0,1.0,1.1282419443148228e-10,0.0667,67,10.881014943122864
numpart,25,12,sqa-opt,optimal,15,150,5.0,1.0,-1.2656542480726785e-14,0.0667,67,12.760607652366161
numpart,30,8,sqa-std,standard,15,150,5.0,1.0,-2.7755575615628914e-14,0.0667,67,12.84690921753645
numpart,30,8,sqa-opt,optimal,15,150,5.0,1.0,3.2686964246408934e-11,0.0667,67,15.218919306993484
wmaxcut,128,7,sqa-std,standard,15,150,6.1212,1.0,-3901.477778286977,0.6,6,60.02904249727726
wmaxcut,128,7,sqa-opt,optimal,15,150,6.1212,1.0,-3901.477778286977,1.0,1.0,76.24669214338064
sk,64,3,sqa-std,standard,15,150,5.0839,1.0,-1764.1812168340057,0.6,6,27.531543649733067
sk,64,3,sqa-opt,optimal,15,150,5.0839,1.0,-1764.1812168340057,1.0,1.0,32.35349325835705
sk,128,29,sqa-std,standard,15,150,4.9775,1.0,-5287.734918727465,0.1333,33,60.74542289972305
sk,128,29,sqa-opt,optimal,15,150,4.9775,1.0,-5287.734918727465,1.0,1.0,73.25559893995523
ea3d,64,25,sqa-std,standard,15,150,5.0727,1.0,-515.6438987357484,0.8,3,27.861103907227516
ea3d,64,25,sqa-opt,optimal,15,150,5.0727,1.0,-515.6438987357484,1.0,1.0,35.023483619093895
ea3d,216,21,sqa-std,standard,15,150,5.2091,1.0,-1900.6929464988643,0.3333,12,117.16968761384487
ea3d,216,21,sqa-opt,optimal,15,150,5.2091,1.0,-1919.744586073668,0.8667,3,197.892978861928
w3reg,128,17,sqa-std,standard,15,150,5.9084,1.0,-918.464523536003,0.2,21,61.26637023687363
w3reg,128,17,sqa-opt,optimal,15,150,5.9084,1.0,-918.464523536003,1.0,1.0,88.05791182816029
numpart,25,13,sqa-std,standard,15,150,5.0,1.0,3.914367496804516e-09,0.0667,67,10.567294381558895
numpart,25,13,sqa-opt,optimal,15,150,5.0,1.0,1.8496670861622988e-10,0.0667,67,12.214027404785156
numpart,30,9,sqa-std,standard,15,150,5.0,1.0,4.716348200872744e-09,0.0667,67,12.78561346232891
numpart,30,9,sqa-opt,optimal,15,150,5.0,1.0,2.2293811241524963e-10,0.0667,67,15.122773557901382
wmaxcut,128,8,sqa-std,standard,15,150,6.0891,1.0,-3592.760469776739,0.1333,33,60.39114203304052
wmaxcut,128,8,sqa-opt,optimal,15,150,6.0891,1.0,-3592.760469776739,1.0,1.0,74.15862525254488
sk,64,4,sqa-std,standard,15,150,4.8931,1.0,-1755.8347276292066,0.5333,7,27.680407002568245
sk,64,4,sqa-opt,optimal,15,150,4.8931,1.0,-1755.8347276292066,1.0,1.0,32.38582560420036
sk,256,0,sqa-std,standard,15,150,4.9853,1.0,-14940.66281872733,0.0667,67,142.10550448298454
sk,256,0,sqa-opt,optimal,15,150,4.9853,1.0,-15111.71427368997,1.0,1.0,177.4107811152935
ea3d,64,26,sqa-std,standard,15,150,5.3016,1.0,-604.9158709111412,0.8,3,27.619389668107033
ea3d,64,26,sqa-opt,optimal,15,150,5.3016,1.0,-604.9158709111412,1.0,1.0,34.613113306462765
ea3d,216,22,sqa-std,standard,15,150,4.9071,1.0,-1815.2292802232514,0.3333,12,117.94752889871597
ea3d,216,22,sqa-opt,optimal,15,150,4.9071,1.0,-1842.0072306542252,1.0,1.0,192.74184437841177
w3reg,128,18,sqa-std,standard,15,150,6.2593,1.0,-958.5527398799741,0.1333,33,60.96702599525452
w3reg,128,18,sqa-opt,optimal,15,150,6.2593,1.0,-958.5527398799741,1.0,1.0,83.44513603299856
numpart,25,14,sqa-std,standard,15,150,5.0,1.0,1.4341523524308286e-09,0.0667,67,9.723949447274208
numpart,25,14,sqa-opt,optimal,15,150,5.0,1.0,1.90943350020234e-09,0.0667,67,11.733055837452412
numpart,30,10,sqa-std,standard,15,150,5.0,1.0,5.4467809151859115e-09,0.0667,67,12.326161943376064
numpart,30,10,sqa-opt,optimal,15,150,5.0,1.0,5.15739340123389e-10,0.1333,33,14.553846575319767
wmaxcut,128,9,sqa-std,standard,15,150,6.077,1.0,-3733.165258111068,0.0667,67,60.53025706857443
wmaxcut,128,9,sqa-opt,optimal,15,150,6.077,1.0,-3733.165258111068,1.0,1.0,75.73814714699984
sk,64,5,sqa-std,standard,15,150,4.925,1.0,-1720.967089010593,0.5333,7,27.537125751376152
sk,64,5,sqa-opt,optimal,15,150,4.925,1.0,-1720.967089010593,1.0,1.0,32.43407963961363
sk,256,1,sqa-std,standard,15,150,4.9978,1.0,-14965.696300247968,0.1333,33,141.9025392755866
sk,256,1,sqa-opt,optimal,15,150,4.9978,1.0,-15240.698191743038,1.0,1.0,180.14245402812958
ea3d,64,27,sqa-std,standard,15,150,4.9689,1.0,-535.207937284721,0.8,3,28.077862672507763
ea3d,64,27,sqa-opt,optimal,15,150,4.9689,1.0,-535.207937284721,1.0,1.0,34.6137520596385
ea3d,216,23,sqa-std,standard,15,150,5.1251,1.0,-1892.977248806505,0.1333,33,118.49767472594976
ea3d,216,23,sqa-opt,optimal,15,150,5.1251,1.0,-1897.06656751255,0.8667,3,195.37451076507568
w3reg,128,19,sqa-std,standard,15,150,5.9605,1.0,-895.1086675382895,0.2667,15,61.117908135056496
w3reg,128,19,sqa-opt,optimal,15,150,5.9605,1.0,-900.0743886055933,0.2667,15,86.84658448398113
numpart,25,15,sqa-std,standard,15,150,5.0,1.0,3.445759233500212e-10,0.0667,67,10.493751779198647
numpart,25,15,sqa-opt,optimal,15,150,5.0,1.0,7.037037619284092e-12,0.0667,67,12.236649386584759
numpart,30,11,sqa-std,standard,15,150,5.0,1.0,5.5433879708743916e-11,0.0667,67,12.68137839436531
numpart,30,11,sqa-opt,optimal,15,150,5.0,1.0,5.5437432422422717e-11,0.0667,67,14.706994861364365
wmaxcut,128,10,sqa-std,standard,15,150,6.1433,1.0,-3809.915225658095,0.6667,5,60.953817717731
wmaxcut,128,10,sqa-opt,optimal,15,150,6.1433,1.0,-3809.915225658095,1.0,1.0,74.72212268412113
sk,64,6,sqa-std,standard,15,150,5.0274,1.0,-1816.0108354026877,0.4667,8,27.488331586122513
sk,64,6,sqa-opt,optimal,15,150,5.0274,1.0,-1816.0108354026877,1.0,1.0,31.727135308086872
sk,256,2,sqa-std,standard,15,150,4.9953,1.0,-14960.181004310352,0.3333,12,142.81118853390217
sk,256,2,sqa-opt,optimal,15,150,4.9953,1.0,-15007.990026764006,1.0,1.0,180.18936064839363
ea3d,64,28,sqa-std,standard,15,150,5.1544,1.0,-556.6864842989447,0.9333,2,27.598269753158092
ea3d,64,28,sqa-opt,optimal,15,150,5.1544,1.0,-556.6864842989447,1.0,1.0,35.68646454811096
ea3d,216,24,sqa-std,standard,15,150,5.1021,1.0,-1850.6188566326139,0.2,21,117.83182177692652
ea3d,216,24,sqa-opt,optimal,15,150,5.1021,1.0,-1854.158762498904,0.8667,3,195.65853825956583
w3reg,128,20,sqa-std,standard,15,150,6.4158,1.0,-979.3202300661268,0.3333,12,60.11642984300852
w3reg,128,20,sqa-opt,optimal,15,150,6.4158,1.0,-979.3202300661268,0.9333,2,81.47864324599504
numpart,25,16,sqa-std,standard,15,150,5.0,1.0,2.9408475654690847e-11,0.0667,67,10.081388168036938
numpart,25,16,sqa-opt,optimal,15,150,5.0,1.0,4.707265688352891e-10,0.0667,67,11.933477371931076
numpart,30,12,sqa-std,standard,15,150,5.0,1.0,9.210410212290299e-12,0.0667,67,12.45782170444727
numpart,30,12,sqa-opt,optimal,15,150,5.0,1.0,9.197975714414497e-12,0.0667,67,14.462494887411594
wmaxcut,128,11,sqa-std,standard,15,150,6.0738,1.0,-3609.632421025091,0.1333,33,61.209708362817764
wmaxcut,128,11,sqa-opt,optimal,15,150,6.0738,1.0,-3609.632421025091,0.8,3,77.1703711822629
sk,64,7,sqa-std,standard,15,150,5.0712,1.0,-1891.4132724189092,1.0,1.0,27.735849544405937
sk,64,7,sqa-opt,optimal,15,150,5.0712,1.0,-1891.4132724189092,1.0,1.0,32.35958353430033
sk,256,3,sqa-std,standard,15,150,4.9808,1.0,-14777.071580683927,0.2,21,142.00299754738808
sk,256,3,sqa-opt,optimal,15,150,4.9808,1.0,-15053.857614516948,1.0,1.0,176.59473534673452
ea3d,64,29,sqa-std,standard,15,150,5.2931,1.0,-560.7369108529135,0.6,6,28.01615610718727
ea3d,64,29,sqa-opt,optimal,15,150,5.2931,1.0,-560.7369108529135,1.0,1.0,34.43449176102877
ea3d,216,25,sqa-std,standard,15,150,5.0155,1.0,-1789.211898142926,0.3333,12,117.29416059702635
ea3d,216,25,sqa-opt,optimal,15,150,5.0155,1.0,-1810.045608225516,1.0,1.0,193.57633724808693
w3reg,128,21,sqa-std,standard,15,150,5.9988,1.0,-928.6895603683525,0.2667,15,61.52757325768471
w3reg,128,21,sqa-opt,optimal,15,150,5.9988,1.0,-932.1550946536053,1.0,1.0,86.08815822005272
numpart,25,17,sqa-std,standard,15,150,5.0,1.0,7.189188355738452e-09,0.0667,67,10.61524386703968
numpart,25,17,sqa-opt,optimal,15,150,5.0,1.0,9.16979825404951e-10,0.0667,67,12.327873162925243
numpart,30,13,sqa-std,standard,15,150,5.0,1.0,1.9439494458595163e-10,0.0667,67,12.753307156264782
numpart,30,13,sqa-opt,optimal,15,150,5.0,1.0,1.7496095683355861e-09,0.0667,67,15.096644796431065
wmaxcut,128,12,sqa-std,standard,15,150,6.1134,1.0,-3795.812121581933,0.4,10,60.20101061463356
wmaxcut,128,12,sqa-opt,optimal,15,150,6.1134,1.0,-3795.812121581933,1.0,1.0,76.27545288950205
sk,64,8,sqa-std,standard,15,150,5.0233,1.0,-1831.4455603411,0.6667,5,27.573136627674103
sk,64,8,sqa-opt,optimal,15,150,5.0233,1.0,-1831.4455603411,1.0,1.0,32.30443596839905
sk,256,4,sqa-std,standard,15,150,5.0137,1.0,-14838.67069417959,0.2,21,141.85058480501175
sk,256,4,sqa-opt,optimal,15,150,5.0137,1.0,-15052.404552197568,1.0,1.0,179.3193578198552
ea3d,125,0,sqa-std,standard,15,150,4.9223,1.0,-1041.7321835266107,0.6,6,59.72977925091982
ea3d,125,0,sqa-opt,optimal,15,150,4.9223,1.0,-1041.7321835266107,1.0,1.0,84.4388378560543
ea3d,216,26,sqa-std,standard,15,150,4.9616,1.0,-1815.185091237318,0.1333,33,116.52806218713522
ea3d,216,26,sqa-opt,optimal,15,150,4.9616,1.0,-1817.2169297930561,1.0,1.0,194.1179002597928
w3reg,128,22,sqa-std,standard,15,150,6.0265,1.0,-887.0076966247841,0.6667,5,60.098350532352924
w3reg,128,22,sqa-opt,optimal,15,150,6.0265,1.0,-896.0630884247041,0.9333,2,84.26880430430174
numpart,25,18,sqa-std,standard,15,150,5.0,1.0,3.9841024701559036e-08,0.0667,67,9.512454979121685
numpart,25,18,sqa-opt,optimal,15,150,5.0,1.0,4.19173140642215e-10,0.0667,67,12.100883334875107
numpart,30,14,sqa-std,standard,15,150,5.0,1.0,7.09574621282627e-11,0.0667,67,11.817734815180302
numpart,30,14,sqa-opt,optimal,15,150,5.0,1.0,7.887912545356812e-12,0.0667,67,13.929051049053669
wmaxcut,128,13,sqa-std,standard,15,150,6.1434,1.0,-3660.257112870438,0.2,21,60.709918059408665
wmaxcut,128,13,sqa-opt,optimal,15,150,6.1434,1.0,-3660.257112870438,1.0,1.0,75.44268338382244
sk,64,9,sqa-std,standard,15,150,4.9396,1.0,-1737.3339373609565,0.8,3,27.645903579890728
sk,64,9,sqa-opt,optimal,15,150,4.9396,1.0,-1737.3339373609565,1.0,1.0,32.525884225964546
sk,256,5,sqa-std,standard,15,150,5.0211,1.0,-15205.352627069347,0.6,6,141.97729865461588
sk,256,5,sqa-opt,optimal,15,150,5.0211,1.0,-15390.311312752008,1.0,1.0,177.0801962390542
ea3d,125,1,sqa-std,standard,15,150,5.1065,1.0,-1053.1755044623678,0.2667,15,59.82251264154911
ea3d,125,1,sqa-opt,optimal,15,150,5.1065,1.0,-1056.3985906948667,0.4667,8,86.70658107101917
ea3d,216,27,sqa-std,standard,15,150,5.1664,1.0,-1834.0615334342847,0.2,21,117.59615122526884
ea3d,216,27,sqa-opt,optimal,15,150,5.1664,1.0,-1847.9751803182667,0.5333,7,191.22943437844515
w3reg,128,23,sqa-std,standard,15,150,6.2512,1.0,-967.5326361295131,0.0667,67,58.43083304166794
w3reg,128,23,sqa-opt,optimal,15,150,6.2512,1.0,-967.5326361295131,0.9333,2,81.61557384580374
numpart,25,19,sqa-std,standard,15,150,5.0,1.0,8.682166097173649e-10,0.0667,67,9.702463418245316
numpart,25,19,sqa-opt,optimal,15,150,5.0,1.0,7.172928917498211e-12,0.0667,67,11.203952454030514
numpart,30,15,sqa-std,standard,15,150,5.0,1.0,2.1673309813508013e-09,0.1333,33,11.437674380838871
numpart,30,15,sqa-opt,optimal,15,150,5.0,1.0,2.1673309813508013e-09,0.1333,33,13.329710640013218
wmaxcut,128,14,sqa-std,standard,15,150,6.0515,1.0,-3662.2945019334907,0.3333,12,60.39040236920118
wmaxcut,128,14,sqa-opt,optimal,15,150,6.0515,1.0,-3662.2945019334907,1.0,1.0,75.42876003682613
sk,64,10,sqa-std,standard,15,150,5.0257,1.0,-1892.8349401152232,0.9333,2,27.58111534267664
sk,64,10,sqa-opt,optimal,15,150,5.0257,1.0,-1892.8349401152232,1.0,1.0,32.170477114617825
sk,256,6,sqa-std,standard,15,150,4.9921,1.0,-14798.239384232715,0.1333,33,141.8941434249282
sk,256,6,sqa-opt,optimal,15,150,4.9921,1.0,-15013.416953766144,1.0,1.0,180.60124384611845
ea3d,125,2,sqa-std,standard,15,150,4.7638,1.0,-1013.1025297103957,0.2,21,60.839595943689346
ea3d,125,2,sqa-opt,optimal,15,150,4.7638,1.0,-1013.1025297103957,1.0,1.0,88.69030115008354
ea3d,216,28,sqa-std,standard,15,150,4.7679,1.0,-1781.8329177574112,0.0667,67,117.19566483795643
ea3d,216,28,sqa-opt,optimal,15,150,4.7679,1.0,-1783.7187705283866,1.0,1.0,199.25664268434048
w3reg,128,24,sqa-std,standard,15,150,6.3658,1.0,-968.5265238928871,0.4,10,60.465697437524796
w3reg,128,24,sqa-opt,optimal,15,150,6.3658,1.0,-968.5265238928871,1.0,1.0,83.98540233820677
numpart,25,20,sqa-std,standard,15,150,5.0,1.0,1.619979705935748e-10,0.0667,67,9.834154099225998
numpart,25,20,sqa-opt,optimal,15,150,5.0,1.0,5.248153023273971e-10,0.0667,67,11.636188618838787
numpart,30,16,sqa-std,standard,15,150,5.0,1.0,2.548117272738182e-10,0.0667,67,11.30519813299179
numpart,30,16,sqa-opt,optimal,15,150,5.0,1.0,1.0194063371216089e-09,0.0667,67,12.552823707461357
wmaxcut,128,15,sqa-std,standard,15,150,6.052,1.0,-3635.756109929658,0.4,10,59.82279458642006
wmaxcut,128,15,sqa-opt,optimal,15,150,6.052,1.0,-3635.756109929658,1.0,1.0,76.07717279344797
sk,64,11,sqa-std,standard,15,150,4.9615,1.0,-1721.3334761275287,0.7333,4,27.39170341938734
sk,64,11,sqa-opt,optimal,15,150,4.9615,1.0,-1721.3334761275287,1.0,1.0,32.1488358899951
sk,256,7,sqa-std,standard,15,150,4.9862,1.0,-15119.666377855121,0.2,21,140.61442157626152
sk,256,7,sqa-opt,optimal,15,150,4.9862,1.0,-15206.230312103346,1.0,1.0,175.92633606493473
ea3d,125,3,sqa-std,standard,15,150,5.12,1.0,-1086.9374055966605,0.3333,12,60.79240643233061
ea3d,125,3,sqa-opt,optimal,15,150,5.12,1.0,-1086.9374055966605,1.0,1.0,86.05586142092943
ea3d,216,29,sqa-std,standard,15,150,5.1265,1.0,-1831.6569292609045,0.3333,12,115.68939694017172
ea3d,216,29,sqa-opt,optimal,15,150,5.1265,1.0,-1845.83200276825,0.8,3,188.03675001114607
w3reg,128,25,sqa-std,standard,15,150,6.2376,1.0,-961.4245866104112,0.2,21,58.25712048262358
w3reg,128,25,sqa-opt,optimal,15,150,6.2376,1.0,-963.1164715228946,0.7333,4,82.3909225165844
numpart,25,21,sqa-std,standard,15,150,5.0,1.0,5.65351973569328e-10,0.0667,67,9.743724212050438
numpart,25,21,sqa-opt,optimal,15,150,5.0,1.0,3.4197646103795165e-10,0.1333,33,10.979208655655384
